[2024-11-12T03:35:09.023+0000] {local_task_job_runner.py:120} INFO - ::group::Pre task execution logs
[2024-11-12T03:35:09.315+0000] {taskinstance.py:2076} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: modeling_pipeline.Random_Forest_model_Validation manual__2024-11-12T03:31:11.749538+00:00 [queued]>
[2024-11-12T03:35:09.350+0000] {taskinstance.py:2076} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: modeling_pipeline.Random_Forest_model_Validation manual__2024-11-12T03:31:11.749538+00:00 [queued]>
[2024-11-12T03:35:09.351+0000] {taskinstance.py:2306} INFO - Starting attempt 1 of 2
[2024-11-12T03:35:09.420+0000] {taskinstance.py:2330} INFO - Executing <Task(PythonOperator): Random_Forest_model_Validation> on 2024-11-12 03:31:11.749538+00:00
[2024-11-12T03:35:09.715+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:61: DeprecationWarning: This process (pid=317) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-11-12T03:35:09.733+0000] {standard_task_runner.py:63} INFO - Started process 355 to run task
[2024-11-12T03:35:09.761+0000] {standard_task_runner.py:90} INFO - Running: ['***', 'tasks', 'run', 'modeling_pipeline', 'Random_Forest_model_Validation', 'manual__2024-11-12T03:31:11.749538+00:00', '--job-id', '1044', '--raw', '--subdir', 'DAGS_FOLDER/dag_script_model.py', '--cfg-path', '/tmp/tmptlmactq4']
[2024-11-12T03:35:09.774+0000] {standard_task_runner.py:91} INFO - Job 1044: Subtask Random_Forest_model_Validation
[2024-11-12T03:35:10.030+0000] {task_command.py:426} INFO - Running <TaskInstance: modeling_pipeline.Random_Forest_model_Validation manual__2024-11-12T03:31:11.749538+00:00 [running]> on host 5039cd089413
[2024-11-12T03:35:10.515+0000] {taskinstance.py:2648} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='MLOPS' AIRFLOW_CTX_DAG_ID='modeling_pipeline' AIRFLOW_CTX_TASK_ID='Random_Forest_model_Validation' AIRFLOW_CTX_EXECUTION_DATE='2024-11-12T03:31:11.749538+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-11-12T03:31:11.749538+00:00'
[2024-11-12T03:35:10.531+0000] {taskinstance.py:430} INFO - ::endgroup::
[2024-11-12T03:35:10.762+0000] {logging_mixin.py:188} INFO - Data loaded from /opt/***/dags/DataPreprocessing/src/data_store_pkl_files/test_data/no_anamoly_test_data.pkl.
[2024-11-12T03:35:10.769+0000] {logging_mixin.py:188} INFO - Original Skewness: 0.5082849280995185
[2024-11-12T03:35:10.779+0000] {logging_mixin.py:188} INFO - Log Transformed Skewness: -0.38788987353405835
[2024-11-12T03:35:10.848+0000] {logging_mixin.py:188} INFO - Box-Cox Transformed Skewness: 0.011851083745351043
[2024-11-12T03:35:10.852+0000] {logging_mixin.py:188} INFO - Choosing Box-Cox transformed column.
[2024-11-12T03:35:10.877+0000] {logging_mixin.py:188} INFO - Feature engineering completed and NaN values dropped.
[2024-11-12T03:35:11.192+0000] {logging_mixin.py:188} WARNING - 2024/11/12 03:35:11 WARNING mlflow.utils.git_utils: Failed to import Git (the Git executable is probably not on your PATH), so Git SHA is not available. Error: Failed to initialize: Bad git executable.
The git executable must be specified in one of the following ways:
    - be included in your $PATH
    - be set via $GIT_PYTHON_GIT_EXECUTABLE
    - explicitly set via git.refresh(<full-path-to-git-executable>)

All git commands will error until this is rectified.

This initial message can be silenced or aggravated in the future by setting the
$GIT_PYTHON_REFRESH environment variable. Use one of the following values:
    - quiet|q|silence|s|silent|none|n|0: for no message or exception
    - warn|w|warning|log|l|1: for a warning message (logging level CRITICAL, displayed by default)
    - error|e|exception|raise|r|2: for a raised exception

Example:
    export GIT_PYTHON_REFRESH=quiet
[2024-11-12T03:35:12.476+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/sklearn/metrics/_regression.py:492: FutureWarning: 'squared' is deprecated in version 1.4 and will be removed in 1.6. To calculate the root mean squared error, use the function'root_mean_squared_error'.
  warnings.warn(

[2024-11-12T03:35:12.502+0000] {logging_mixin.py:188} INFO - RMSE (Box-Cox transformed target): 0.003619503365798279
[2024-11-12T03:35:12.516+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/sklearn/metrics/_regression.py:492: FutureWarning: 'squared' is deprecated in version 1.4 and will be removed in 1.6. To calculate the root mean squared error, use the function'root_mean_squared_error'.
  warnings.warn(

[2024-11-12T03:35:12.570+0000] {logging_mixin.py:188} INFO - RMSE (Original PM2.5 target): 1.0013285295613887
[2024-11-12T03:35:24.014+0000] {logging_mixin.py:188} WARNING -   8%|==                  | 448/5351 [00:11<02:00]       
[2024-11-12T03:35:25.011+0000] {logging_mixin.py:188} WARNING -  10%|==                  | 514/5351 [00:12<01:52]       
[2024-11-12T03:35:26.021+0000] {logging_mixin.py:188} WARNING -  11%|==                  | 583/5351 [00:13<01:46]       
[2024-11-12T03:35:27.336+0000] {logging_mixin.py:188} WARNING -  11%|==                  | 614/5351 [00:14<01:48]       
[2024-11-12T03:35:28.017+0000] {logging_mixin.py:188} WARNING -  12%|==                  | 627/5351 [00:15<01:53]       
[2024-11-12T03:35:29.008+0000] {logging_mixin.py:188} WARNING -  13%|===                 | 673/5351 [00:16<01:51]       
[2024-11-12T03:35:30.009+0000] {logging_mixin.py:188} WARNING -  14%|===                 | 728/5351 [00:17<01:47]       
[2024-11-12T03:35:31.015+0000] {logging_mixin.py:188} WARNING -  14%|===                 | 774/5351 [00:18<01:46]       
[2024-11-12T03:35:32.040+0000] {logging_mixin.py:188} WARNING -  15%|===                 | 810/5351 [00:19<01:46]       
[2024-11-12T03:35:33.016+0000] {logging_mixin.py:188} WARNING -  16%|===                 | 858/5351 [00:20<01:44]       
[2024-11-12T03:35:34.206+0000] {logging_mixin.py:188} WARNING -  17%|===                 | 900/5351 [00:21<01:43]       
[2024-11-12T03:35:35.044+0000] {logging_mixin.py:188} WARNING -  17%|===                 | 925/5351 [00:22<01:45]       
[2024-11-12T03:35:36.003+0000] {logging_mixin.py:188} WARNING -  18%|====                | 954/5351 [00:23<01:46]       
[2024-11-12T03:35:37.043+0000] {logging_mixin.py:188} WARNING -  18%|====                | 984/5351 [00:24<01:46]       
[2024-11-12T03:35:38.122+0000] {logging_mixin.py:188} WARNING -  19%|====                | 1000/5351 [00:25<01:48]       
[2024-11-12T03:35:39.038+0000] {logging_mixin.py:188} WARNING -  19%|====                | 1028/5351 [00:26<01:49]       
[2024-11-12T03:35:40.017+0000] {logging_mixin.py:188} WARNING -  20%|====                | 1070/5351 [00:27<01:48]       
[2024-11-12T03:35:41.060+0000] {logging_mixin.py:188} WARNING -  21%|====                | 1112/5351 [00:28<01:46]       
[2024-11-12T03:35:42.024+0000] {logging_mixin.py:188} WARNING -  21%|====                | 1150/5351 [00:29<01:45]       
[2024-11-12T03:35:43.013+0000] {logging_mixin.py:188} WARNING -  23%|=====               | 1204/5351 [00:30<01:43]       
[2024-11-12T03:35:44.012+0000] {logging_mixin.py:188} WARNING -  24%|=====               | 1260/5351 [00:31<01:40]       
[2024-11-12T03:35:45.028+0000] {logging_mixin.py:188} WARNING -  24%|=====               | 1292/5351 [00:32<01:40]       
[2024-11-12T03:35:46.085+0000] {logging_mixin.py:188} WARNING -  25%|=====               | 1332/5351 [00:33<01:39]       
[2024-11-12T03:35:47.018+0000] {logging_mixin.py:188} WARNING -  26%|=====               | 1375/5351 [00:34<01:38]       
[2024-11-12T03:35:48.016+0000] {logging_mixin.py:188} WARNING -  27%|=====               | 1430/5351 [00:35<01:35]       
[2024-11-12T03:35:49.010+0000] {logging_mixin.py:188} WARNING -  28%|======              | 1472/5351 [00:36<01:34]       
[2024-11-12T03:35:50.008+0000] {logging_mixin.py:188} WARNING -  29%|======              | 1537/5351 [00:37<01:31]       
[2024-11-12T03:35:51.022+0000] {logging_mixin.py:188} WARNING -  30%|======              | 1590/5351 [00:38<01:29]       
[2024-11-12T03:35:52.022+0000] {logging_mixin.py:188} WARNING -  31%|======              | 1635/5351 [00:39<01:28]       
[2024-11-12T03:35:53.010+0000] {logging_mixin.py:188} WARNING -  32%|======              | 1700/5351 [00:40<01:25]       
[2024-11-12T03:35:54.006+0000] {logging_mixin.py:188} WARNING -  33%|=======             | 1749/5351 [00:41<01:24]       
[2024-11-12T03:35:55.070+0000] {logging_mixin.py:188} WARNING -  34%|=======             | 1793/5351 [00:42<01:23]       
[2024-11-12T03:35:56.020+0000] {logging_mixin.py:188} WARNING -  34%|=======             | 1828/5351 [00:43<01:22]       
[2024-11-12T03:35:57.007+0000] {logging_mixin.py:188} WARNING -  35%|=======             | 1867/5351 [00:44<01:22]       
[2024-11-12T03:35:58.012+0000] {logging_mixin.py:188} WARNING -  36%|=======             | 1903/5351 [00:45<01:21]       
[2024-11-12T03:35:59.016+0000] {logging_mixin.py:188} WARNING -  37%|=======             | 1974/5351 [00:46<01:18]       
[2024-11-12T03:36:00.008+0000] {logging_mixin.py:188} WARNING -  38%|========            | 2043/5351 [00:47<01:16]       
[2024-11-12T03:36:01.011+0000] {logging_mixin.py:188} WARNING -  39%|========            | 2110/5351 [00:48<01:13]       
[2024-11-12T03:36:02.010+0000] {logging_mixin.py:188} WARNING -  40%|========            | 2164/5351 [00:49<01:12]       
[2024-11-12T03:36:03.010+0000] {logging_mixin.py:188} WARNING -  42%|========            | 2222/5351 [00:50<01:10]       
