[2024-11-12T03:35:16.176+0000] {local_task_job_runner.py:120} INFO - ::group::Pre task execution logs
[2024-11-12T03:35:16.298+0000] {taskinstance.py:2076} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: modeling_pipeline.Random_Forest_model_Validation manual__2024-11-12T03:31:15.881644+00:00 [queued]>
[2024-11-12T03:35:16.346+0000] {taskinstance.py:2076} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: modeling_pipeline.Random_Forest_model_Validation manual__2024-11-12T03:31:15.881644+00:00 [queued]>
[2024-11-12T03:35:16.347+0000] {taskinstance.py:2306} INFO - Starting attempt 1 of 2
[2024-11-12T03:35:16.415+0000] {taskinstance.py:2330} INFO - Executing <Task(PythonOperator): Random_Forest_model_Validation> on 2024-11-12 03:31:15.881644+00:00
[2024-11-12T03:35:16.507+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:61: DeprecationWarning: This process (pid=346) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-11-12T03:35:16.524+0000] {standard_task_runner.py:63} INFO - Started process 357 to run task
[2024-11-12T03:35:16.528+0000] {standard_task_runner.py:90} INFO - Running: ['***', 'tasks', 'run', 'modeling_pipeline', 'Random_Forest_model_Validation', 'manual__2024-11-12T03:31:15.881644+00:00', '--job-id', '1045', '--raw', '--subdir', 'DAGS_FOLDER/dag_script_model.py', '--cfg-path', '/tmp/tmpgmr9m1ry']
[2024-11-12T03:35:16.555+0000] {standard_task_runner.py:91} INFO - Job 1045: Subtask Random_Forest_model_Validation
[2024-11-12T03:35:16.886+0000] {task_command.py:426} INFO - Running <TaskInstance: modeling_pipeline.Random_Forest_model_Validation manual__2024-11-12T03:31:15.881644+00:00 [running]> on host 5039cd089413
[2024-11-12T03:35:17.118+0000] {taskinstance.py:2648} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='MLOPS' AIRFLOW_CTX_DAG_ID='modeling_pipeline' AIRFLOW_CTX_TASK_ID='Random_Forest_model_Validation' AIRFLOW_CTX_EXECUTION_DATE='2024-11-12T03:31:15.881644+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-11-12T03:31:15.881644+00:00'
[2024-11-12T03:35:17.124+0000] {taskinstance.py:430} INFO - ::endgroup::
[2024-11-12T03:35:17.270+0000] {logging_mixin.py:188} INFO - Data loaded from /opt/***/dags/DataPreprocessing/src/data_store_pkl_files/test_data/no_anamoly_test_data.pkl.
[2024-11-12T03:35:17.307+0000] {logging_mixin.py:188} INFO - Original Skewness: 0.5082849280995185
[2024-11-12T03:35:17.327+0000] {logging_mixin.py:188} INFO - Log Transformed Skewness: -0.38788987353405835
[2024-11-12T03:35:17.446+0000] {logging_mixin.py:188} INFO - Box-Cox Transformed Skewness: 0.011851083745351043
[2024-11-12T03:35:17.455+0000] {logging_mixin.py:188} INFO - Choosing Box-Cox transformed column.
[2024-11-12T03:35:17.535+0000] {logging_mixin.py:188} INFO - Feature engineering completed and NaN values dropped.
[2024-11-12T03:35:17.723+0000] {logging_mixin.py:188} WARNING - 2024/11/12 03:35:17 WARNING mlflow.utils.git_utils: Failed to import Git (the Git executable is probably not on your PATH), so Git SHA is not available. Error: Failed to initialize: Bad git executable.
The git executable must be specified in one of the following ways:
    - be included in your $PATH
    - be set via $GIT_PYTHON_GIT_EXECUTABLE
    - explicitly set via git.refresh(<full-path-to-git-executable>)

All git commands will error until this is rectified.

This initial message can be silenced or aggravated in the future by setting the
$GIT_PYTHON_REFRESH environment variable. Use one of the following values:
    - quiet|q|silence|s|silent|none|n|0: for no message or exception
    - warn|w|warning|log|l|1: for a warning message (logging level CRITICAL, displayed by default)
    - error|e|exception|raise|r|2: for a raised exception

Example:
    export GIT_PYTHON_REFRESH=quiet
[2024-11-12T03:35:18.761+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/sklearn/metrics/_regression.py:492: FutureWarning: 'squared' is deprecated in version 1.4 and will be removed in 1.6. To calculate the root mean squared error, use the function'root_mean_squared_error'.
  warnings.warn(

[2024-11-12T03:35:18.766+0000] {logging_mixin.py:188} INFO - RMSE (Box-Cox transformed target): 0.003619503365798279
[2024-11-12T03:35:18.769+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/sklearn/metrics/_regression.py:492: FutureWarning: 'squared' is deprecated in version 1.4 and will be removed in 1.6. To calculate the root mean squared error, use the function'root_mean_squared_error'.
  warnings.warn(

[2024-11-12T03:35:18.778+0000] {logging_mixin.py:188} INFO - RMSE (Original PM2.5 target): 1.0013285295613887
[2024-11-12T03:35:29.012+0000] {logging_mixin.py:188} WARNING -  10%|==                  | 514/5351 [00:11<01:43]       
[2024-11-12T03:35:30.015+0000] {logging_mixin.py:188} WARNING -  11%|==                  | 568/5351 [00:12<01:41]       
[2024-11-12T03:35:31.016+0000] {logging_mixin.py:188} WARNING -  11%|==                  | 614/5351 [00:13<01:40]       
[2024-11-12T03:35:32.009+0000] {logging_mixin.py:188} WARNING -  12%|==                  | 646/5351 [00:14<01:41]       
[2024-11-12T03:35:33.017+0000] {logging_mixin.py:188} WARNING -  13%|===                 | 698/5351 [00:15<01:39]       
[2024-11-12T03:35:34.042+0000] {logging_mixin.py:188} WARNING -  14%|===                 | 742/5351 [00:16<01:39]       
[2024-11-12T03:35:35.049+0000] {logging_mixin.py:188} WARNING -  14%|===                 | 762/5351 [00:17<01:42]       
[2024-11-12T03:35:36.034+0000] {logging_mixin.py:188} WARNING -  15%|===                 | 781/5351 [00:18<01:45]       
[2024-11-12T03:35:37.024+0000] {logging_mixin.py:188} WARNING -  15%|===                 | 816/5351 [00:19<01:45]       
[2024-11-12T03:35:38.013+0000] {logging_mixin.py:188} WARNING -  15%|===                 | 827/5351 [00:20<01:49]       
[2024-11-12T03:35:39.039+0000] {logging_mixin.py:188} WARNING -  16%|===                 | 859/5351 [00:21<01:49]       
[2024-11-12T03:35:40.018+0000] {logging_mixin.py:188} WARNING -  17%|===                 | 897/5351 [00:22<01:49]       
[2024-11-12T03:35:41.034+0000] {logging_mixin.py:188} WARNING -  17%|===                 | 934/5351 [00:23<01:48]       
[2024-11-12T03:35:42.029+0000] {logging_mixin.py:188} WARNING -  18%|====                | 977/5351 [00:24<01:47]       
[2024-11-12T03:35:43.003+0000] {logging_mixin.py:188} WARNING -  19%|====                | 1029/5351 [00:25<01:45]       
[2024-11-12T03:35:44.004+0000] {logging_mixin.py:188} WARNING -  20%|====                | 1088/5351 [00:26<01:41]       
[2024-11-12T03:35:45.014+0000] {logging_mixin.py:188} WARNING -  21%|====                | 1118/5351 [00:27<01:42]       
[2024-11-12T03:35:46.020+0000] {logging_mixin.py:188} WARNING -  22%|====                | 1156/5351 [00:28<01:41]       
[2024-11-12T03:35:47.016+0000] {logging_mixin.py:188} WARNING -  22%|====                | 1200/5351 [00:29<01:40]       
[2024-11-12T03:35:48.024+0000] {logging_mixin.py:188} WARNING -  24%|=====               | 1259/5351 [00:30<01:37]       
[2024-11-12T03:35:49.013+0000] {logging_mixin.py:188} WARNING -  24%|=====               | 1296/5351 [00:31<01:36]       
[2024-11-12T03:35:50.006+0000] {logging_mixin.py:188} WARNING -  25%|=====               | 1358/5351 [00:32<01:34]       
[2024-11-12T03:35:51.011+0000] {logging_mixin.py:188} WARNING -  26%|=====               | 1411/5351 [00:33<01:32]       
[2024-11-12T03:35:52.025+0000] {logging_mixin.py:188} WARNING -  27%|=====               | 1450/5351 [00:34<01:31]       
[2024-11-12T03:35:53.004+0000] {logging_mixin.py:188} WARNING -  28%|======              | 1512/5351 [00:35<01:28]       
[2024-11-12T03:35:54.030+0000] {logging_mixin.py:188} WARNING -  29%|======              | 1564/5351 [00:36<01:27]       
[2024-11-12T03:35:55.036+0000] {logging_mixin.py:188} WARNING -  30%|======              | 1600/5351 [00:37<01:26]       
[2024-11-12T03:35:56.012+0000] {logging_mixin.py:188} WARNING -  31%|======              | 1640/5351 [00:38<01:25]       
[2024-11-12T03:35:57.010+0000] {logging_mixin.py:188} WARNING -  31%|======              | 1681/5351 [00:39<01:25]       
[2024-11-12T03:35:58.008+0000] {logging_mixin.py:188} WARNING -  32%|======              | 1720/5351 [00:40<01:24]       
[2024-11-12T03:35:59.004+0000] {logging_mixin.py:188} WARNING -  34%|=======             | 1797/5351 [00:41<01:21]       
[2024-11-12T03:36:00.004+0000] {logging_mixin.py:188} WARNING -  35%|=======             | 1871/5351 [00:42<01:18]       
[2024-11-12T03:36:01.013+0000] {logging_mixin.py:188} WARNING -  36%|=======             | 1936/5351 [00:43<01:15]       
[2024-11-12T03:36:02.014+0000] {logging_mixin.py:188} WARNING -  37%|=======             | 1991/5351 [00:44<01:14]       
[2024-11-12T03:36:03.003+0000] {logging_mixin.py:188} WARNING -  38%|========            | 2049/5351 [00:45<01:12]       
[2024-11-12T03:36:04.005+0000] {logging_mixin.py:188} WARNING -  39%|========            | 2108/5351 [00:46<01:10]       
[2024-11-12T03:36:05.011+0000] {logging_mixin.py:188} WARNING -  41%|========            | 2190/5351 [00:47<01:07]       
[2024-11-12T03:36:06.007+0000] {logging_mixin.py:188} WARNING -  42%|========            | 2258/5351 [00:48<01:05]       
[2024-11-12T03:36:07.015+0000] {logging_mixin.py:188} WARNING -  43%|=========           | 2310/5351 [00:49<01:04]       
[2024-11-12T03:36:08.021+0000] {logging_mixin.py:188} WARNING -  44%|=========           | 2370/5351 [00:50<01:02]       
